step,size,zdd,time
1272,64,239,2.021
1273,64,256,2.142
1274,64,260,2.223
1275,64,251,2.241
1276,63,229,2.186
1277,58,196,2.018
1278,48,176,1.685
1279,38,157,1.389
1280,34,147,1.149
1281,38,159,1.067
1282,48,192,1.187
1283,58,234,1.476
1284,63,271,1.857
1285,64,287,2.155
1286,64,289,2.283
1287,64,281,2.303
1288,64,262,2.222
1289,64,249,2.044
1290,64,239,1.851
1291,63,215,1.8
1292,58,186,1.73
1293,48,173,1.664
1294,38,178,1.576
1295,34,184,1.537
1296,38,184,1.454
1297,49,193,1.551
1298,64,218,1.777
1299,79,261,2.178
1300,91,301,2.599
1301,100,341,2.915
1302,108,395,3.31
1303,117,464,3.742
1304,129,525,4.37
1305,145,585,5.15
1306,165,644,6.565
1307,185,681,6.672
1308,195,689,7.503
1309,191,674,7.154
1310,182,644,6.784
1311,177,612,6.368
1312,175,584,6.144
1313,171,560,5.952
1314,164,530,5.766
1315,155,485,5.796
1316,143,449,4.894
1317,127,413,4.422
1318,107,365,3.937
1319,86,314,3.343
1320,70,253,2.704
1321,59,193,2.134
1322,48,159,1.658
1323,38,142,1.35
1324,34,133,1.156
1325,38,140,1.127
1326,48,158,1.246
1327,58,180,1.485
1328,63,214,1.799
1329,64,236,1.986
1330,64,237,2.045
1331,64,225,2.261
1332,64,207,2.175
1333,64,189,1.983
1334,64,181,1.768
1335,63,173,1.745
1336,58,162,1.584
1337,48,153,1.46
1338,37,135,1.267
1339,28,121,1.064
1340,21,104,1.044
1341,17,93,0.805
1342,17,99,0.711
1343,21,120,0.711
1344,28,142,0.852
1345,37,154,1.013
1346,48,167,1.156
1347,58,171,1.267
1348,63,173,1.387
1349,64,182,1.43
1350,64,202,1.559
1351,64,232,1.654
1352,64,253,1.914
1353,64,256,2.24
1354,64,238,2.162
1355,63,207,2.2
1356,58,175,1.888
1357,48,159,1.566
1358,38,146,1.295
1359,34,138,1.101
1360,38,144,1.047
1361,48,162,1.207
1362,58,193,1.358
1363,63,235,1.653
1364,64,264,1.942
1365,64,267,2.079
1366,64,252,2.066
1367,64,223,1.96
1368,64,196,1.789
1369,64,182,1.61
1370,63,173,1.523
1371,58,169,1.471
1372,48,170,1.478
1373,38,175,1.311
1374,34,183,1.213
1375,38,191,1.221
1376,49,212,1.368
1377,64,246,1.622
1378,80,292,2.033
1379,97,351,2.514
1380,118,436,3.163
1381,145,547,4.026
1382,175,675,5.33
1383,204,798,7.031
1384,235,919,7.866
1385,273,1057,9.195
1386,314,1202,10.955
1387,350,1349,12.763
1388,382,1477,15.097
1389,422,1614,16.732
1390,479,1785,20.611
1391,548,1995,21.623
1392,620,2259,22.656
1393,697,2535,26.043
1394,790,2844,30.193
1395,903,3159,35.575
1396,1030,3477,38.22
1397,1165,3901,44.214
1398
